image_path,class_id,x_min,y_min,x_max,y_max
dataset/images/val\1fd98427109361fa.jpg,0.0,0.0533984375,0.45744758333333335,0.061875000000000006,0.019167000000000007
dataset/images/val\1fda311986c84b3c.jpg,0.0,0.3437496875,0.5485292352941177,0.037109999999999976,0.042646999999999984
dataset/images/val\1fda311986c84b3c.jpg,0.0,0.9531253125,0.4852940588235294,0.089843,0.03676500000000001
dataset/images/val\20423a59d3948063.jpg,0.0,0.5045703125000001,0.74505175,0.6512499999999999,0.399167
dataset/images/val\204934938836bae1.jpg,0.0,0.0869921875,0.3715104166666667,0.023125000000000007,0.014166999999999966
dataset/images/val\204934938836bae1.jpg,0.0,0.8153125,0.7526562499999999,0.078125,0.07083300000000008
dataset/images/val\206d435893a70789.jpg,0.0,0.376875,0.752115625730994,0.15812499999999996,0.09635200000000006
dataset/images/val\20b7b563236d6e66.jpg,0.0,0.1093359375,0.4388753793103448,0.045,0.03642300000000004
dataset/images/val\20b7b563236d6e66.jpg,0.0,0.8464453125,0.7374364827586206,0.026874999999999982,0.06291400000000008
dataset/images/val\21563dc4404c8667.jpg,0.0,0.3619140625,0.8646943133159269,0.050624999999999976,0.030936999999999933
dataset/images/val\21a5fea23361b170.jpg,0.0,0.491796875,0.8881942222222222,0.153906,0.13194499999999998
dataset/images/val\21b4866e725ef2c7.jpg,0.0,0.140546875,0.6471875,0.028750000000000026,0.015625
dataset/images/val\21b4866e725ef2c7.jpg,0.0,0.3526953125,0.6384375,0.025624999999999953,0.01749999999999996
dataset/images/val\21b4866e725ef2c7.jpg,0.0,0.53796875,0.6334375,0.02375000000000005,0.015625
dataset/images/val\21da502f7b145a1a.jpg,0.0,0.1396484375,0.7147422941176471,0.030625000000000013,0.02730699999999991
dataset/images/val\21f24774582f1e50.jpg,0.0,0.54984375,0.600054615720524,0.430625,0.2979509999999999
dataset/images/val\227b296ff202ad39.jpg,0.0,0.5468748125,0.9374998333333334,0.07324199999999992,0.02604199999999975
dataset/images/val\22d2691c24a4fd2a.jpg,0.0,0.1825,0.4633621229868229,0.06437500000000002,0.0947469999999999
dataset/images/val\235044887920cdaa.jpg,0.0,0.117890625,0.56369825,0.051875000000000004,0.040000000000000036
dataset/images/val\235044887920cdaa.jpg,0.0,0.3639453125,0.5219795,0.02562500000000001,0.016665999999999997
dataset/images/val\235044887920cdaa.jpg,0.0,0.4812890625,0.5236455,0.018125000000000002,0.016666999999999987
dataset/images/val\235044887920cdaa.jpg,0.0,0.723984375,0.60317675,0.07499999999999996,0.05666699999999995
dataset/images/val\23ae21fe329d7521.jpg,0.0,0.4392578125,0.5257815833333334,0.04125000000000001,0.020832999999999952
dataset/images/val\23ae21fe329d7521.jpg,0.0,0.9309765625,0.6144270833333333,0.12749999999999995,0.03583300000000008
dataset/images/val\23c91b5f4f2b3d44.jpg,0.0,0.34953125,0.4867711666666667,0.009374999999999967,0.0074999999999999884
dataset/images/val\23c91b5f4f2b3d44.jpg,0.0,0.5039453125,0.53557325,0.02624999999999994,0.008333000000000071
dataset/images/val\23f8102c6215b383.jpg,0.0,0.09175781250000001,0.24703125,0.07249999999999998,0.04083300000000001
dataset/images/val\23f8102c6215b383.jpg,0.0,0.8189453125,0.6105729166666666,0.11937500000000001,0.09333300000000004
dataset/images/val\23f8102c6215b383.jpg,0.0,0.9942578125,0.16041666666666665,0.010000000000000009,0.022500000000000003
dataset/images/val\23fa8a0b6d60d9a0.jpg,0.0,0.1765625,0.05911458333333334,0.048125,0.02083299999999999
dataset/images/val\23fa8a0b6d60d9a0.jpg,0.0,0.3746484375,0.10671875000000001,0.030000000000000027,0.024166999999999977
dataset/images/val\2497453a827db1f6.jpg,0.0,0.7820703125,0.5209990307101727,0.12062499999999998,0.10086100000000002
dataset/images/val\24c687c3862e5472.jpg,0.0,0.49734375,0.5843126925098554,0.11750000000000005,0.07485300000000011
dataset/images/val\24d30a751dc6ffee.jpg,0.0,0.480859375,0.6329163333333333,0.20000000000000007,0.22999999999999998
dataset/images/val\24d30a751dc6ffee.jpg,0.0,0.0185546875,0.5727086666666666,0.0375,0.05333299999999993
dataset/images/val\257d0f12a4f73531.jpg,0.0,0.640234375,0.47633770571010253,0.07437499999999997,0.061913999999999914
dataset/images/val\257d0f12a4f73531.jpg,0.0,0.8987890625,0.38454490190336754,0.01937500000000003,0.021576000000000015
dataset/images/val\257d0f12a4f73531.jpg,0.0,0.9309375,0.34649577306002927,0.015625,0.01782399999999999
dataset/images/val\25a41bd470230ee9.jpg,0.0,0.28875,0.7046354166666666,0.0625,0.045000000000000075
dataset/images/val\25a41bd470230ee9.jpg,0.0,0.64515625,0.6706249999999999,0.040000000000000036,0.031667000000000035
dataset/images/val\25b1c2ad061c60f6.jpg,0.0,0.041015625,0.4294285420560748,0.0825,0.061003999999999975
dataset/images/val\25b1c2ad061c60f6.jpg,0.0,0.2571484375,0.32543442990654203,0.030625000000000013,0.03468900000000006
dataset/images/val\25b1c2ad061c60f6.jpg,0.0,0.62328125,0.5495683831775701,0.07187500000000002,0.058613000000000116
dataset/images/val\2649511b64ff5498.jpg,0.0,0.166875,0.2920836666666667,0.06312500000000001,0.02333300000000001
dataset/images/val\2649511b64ff5498.jpg,0.0,0.4498046875,0.2444795,0.03749999999999998,0.01666599999999996
dataset/images/val\2649511b64ff5498.jpg,0.0,0.5691796875,0.2988538333333333,0.06999999999999995,0.02749999999999997
dataset/images/val\2659571273d85bbd.jpg,0.0,0.2288385,0.6058398333333334,0.266557,0.24503300000000014
dataset/images/val\266bba259fe56783.jpg,0.0,0.08984349999999999,0.7104163333333333,0.078125,0.04375000000000003
dataset/images/val\266bba259fe56783.jpg,0.0,0.2705073125,0.713542,0.025782000000000027,0.03125
dataset/images/val\266bba259fe56783.jpg,0.0,0.6382815,0.7375000000000002,0.04765600000000003,0.033332999999999835
dataset/images/val\266bba259fe56783.jpg,0.0,0.921483875,0.8455725833333334,0.08984400000000003,0.05104199999999981
dataset/images/val\26d07e99c6c734cc.jpg,0.0,0.141328125,0.7027604166666667,0.06687499999999999,0.07749999999999997
dataset/images/val\26e185c5d507c7cf.jpg,0.0,0.460408625,0.5010181664482307,0.863665,0.388423
dataset/images/val\26edf81e81dbaef2.jpg,0.0,0.5186171875,0.4682044166666666,0.865333,0.577778
dataset/images/val\275b76020f93a073.jpg,0.0,0.26253906250000003,0.5686482607449856,0.081875,0.11090800000000003
dataset/images/val\275b76020f93a073.jpg,0.0,0.84109375,0.4685553123209169,0.05625000000000002,0.033913000000000054
dataset/images/val\2761d92ef3fd21c0.jpg,0.0,0.2236324375,0.666667,0.02929699999999999,0.03125
dataset/images/val\2761d92ef3fd21c0.jpg,0.0,0.5283200625,0.6992189166666666,0.08203100000000002,0.02864600000000017
dataset/images/val\2799cab694b8824b.jpg,0.0,0.4933984375,0.5636254081632652,0.374375,0.103642
dataset/images/val\27e27f76637103bf.jpg,0.0,0.5235086875,0.43266216502115656,0.320122,0.24008799999999997
dataset/images/val\281d781ab8b6d710.jpg,0.0,0.030133963060686015,0.955625,0.050675000000000005,0.032500000000000084
dataset/images/val\282dec3d0f36d111.jpg,0.0,0.49875,0.492712,0.658125,0.625442
dataset/images/val\287d264a10af4adc.jpg,0.0,0.7819163125,0.7436400213618158,0.05816099999999991,0.026495999999999856
dataset/images/val\28807164d5fd71f4.jpg,0.0,0.4993359375,0.5086705153733528,0.014999999999999958,0.012195000000000077
dataset/images/val\28807164d5fd71f4.jpg,0.0,0.7937890625,0.7292347730600294,0.04937499999999995,0.017823999999999906
dataset/images/val\2884e7f49dbe8677.jpg,0.0,0.4216015625,0.5478645833333333,0.19062499999999993,0.08250000000000002
dataset/images/val\288f5ca2b5f27ba9.jpg,0.0,0.1217578125,0.6176741666666666,0.07249999999999998,0.06922399999999995
dataset/images/val\28ba3139f8363dc9.jpg,0.0,0.518125,0.4477086666666666,0.81375,0.554166
dataset/images/val\29424b7a1926ec4e.jpg,0.0,0.08601883333333334,0.20170191666666668,0.09029099999999997,0.031067999999999985
dataset/images/val\2953f7f69328a154.jpg,0.0,0.6124127777777778,0.922832125,0.024739999999999936,0.005128000000000021
dataset/images/val\296f11720e056d4e.jpg,0.0,0.7352495470085469,0.80703125,0.09480400000000001,0.03937500000000005
dataset/images/val\296f11720e056d4e.jpg,0.0,0.9115265555555556,0.82421875,0.11121200000000002,0.055625000000000036
dataset/images/val\29d4a1543ff5d6c0.jpg,0.0,0.15819722033898304,0.460234375,0.271248,0.13812500000000005
dataset/images/val\29f72d155f2c033b.jpg,0.0,0.134375,0.37171875000000004,0.03125,0.024999999999999984
dataset/images/val\29f72d155f2c033b.jpg,0.0,0.288515625,0.4039062500000001,0.02124999999999999,0.009999999999999934
dataset/images/val\29f72d155f2c033b.jpg,0.0,0.546484375,0.4539579999999999,0.043749999999999956,0.031667000000000035
dataset/images/val\29f72d155f2c033b.jpg,0.0,0.777265625,0.3641145833333333,0.02124999999999999,0.018333000000000006
dataset/images/val\2a1faf064d58eb69.jpg,0.0,0.624609375,0.70755175,0.04312499999999997,0.024166999999999977
dataset/images/val\2a4d11f574c156ce.jpg,0.0,0.3937531875,0.33151166396761134,0.05393399999999998,0.06578899999999997
dataset/images/val\2a4d11f574c156ce.jpg,0.0,0.9285519375,0.3362350809716599,0.04632000000000003,0.05877200000000003
dataset/images/val\2b172ccfad0700b7.jpg,0.0,0.5619140625,0.38904772340425536,0.20562500000000006,0.143101
dataset/images/val\2b5f3bac3384000e.jpg,0.0,0.880625,0.8139754319248826,0.03312499999999996,0.06466100000000004
dataset/images/val\2ba9f880cb3ab0ec.jpg,0.0,0.464453125,0.31718783333333334,0.254688,0.21458299999999997
dataset/images/val\2be7fec54b43a742.jpg,0.0,0.396072875,0.48857636310395314,0.372181,0.37218
dataset/images/val\2c4b6fee1a8dc782.jpg,0.0,0.7029296875,0.6057642222222223,0.03875000000000006,0.0411109999999999
dataset/images/val\2c5bd0bdf15c84f0.jpg,0.0,0.0237109375,0.8133664712643679,0.045,0.02021999999999986
dataset/images/val\2c602008a22124be.jpg,0.0,0.4573371335504886,0.55164825,0.30062500000000003,0.07196400000000007
dataset/images/val\2c77e85396415e64.jpg,0.0,0.1857421875,0.6917190833333332,0.02250000000000002,0.06750000000000005
dataset/images/val\2d05dbbc6826c0fe.jpg,0.0,0.9464453125,0.4451531903367496,0.08937499999999998,0.05065600000000001
dataset/images/val\2d5c088d30e2e7b3.jpg,0.0,0.42421875,0.7752604166666668,0.025000000000000022,0.014582999999999865
dataset/images/val\2df16c3ea9c619f5.jpg,0.0,0.0972265625,0.8649681240875912,0.035,0.018674000000000024
dataset/images/val\2df7de43e2af2769.jpg,0.0,0.6005859375,0.5553125,0.32625000000000004,0.1408329999999999
dataset/images/val\2dfa8702b2572913.jpg,0.0,0.3957685625,0.461415375,0.283333,0.1375
dataset/images/val\2e0fa28fcc20f72a.jpg,0.0,0.2485546875,0.8155387730600292,0.037500000000000006,0.019700000000000023
dataset/images/val\2e0fa28fcc20f72a.jpg,0.0,0.4252734375,0.800941644216691,0.02999999999999997,0.015008999999999922
dataset/images/val\2e24ffbe1eaf43c0.jpg,0.0,0.755,0.5471354166666668,0.06374999999999997,0.04499999999999993
dataset/images/val\2e24ffbe1eaf43c0.jpg,0.0,0.9930078125,0.5282291666666666,0.011249999999999982,0.03750000000000001
dataset/images/val\2eecd0c5cb657fad.jpg,0.0,0.6655722891566265,0.8881004166666666,0.03625000000000002,0.013787000000000068
dataset/images/val\2f229b8c5a47ce23.jpg,0.0,0.087265625,0.071484375,0.051250000000000004,0.013124999999999998
dataset/images/val\2f229b8c5a47ce23.jpg,0.0,0.5700390625,0.0555859375,0.04937499999999995,0.013749999999999998
dataset/images/val\2f42c33b57029e2e.jpg,0.0,0.4360546875,0.5106246666666666,0.16375000000000006,0.11583399999999999
dataset/images/val\2f5a55336321e3ca.jpg,0.0,0.8153125,0.5174973333333333,0.140625,0.16963200000000006
dataset/images/val\30b71b83d0eed4c4.jpg,0.0,0.2175390625,0.6687503333333332,0.111875,0.10555500000000013
dataset/images/val\30bdfc7e70793f4b.jpg,0.0,0.4990625,0.7902086666666667,0.07874999999999993,0.05250000000000007
dataset/images/val\30f747d3f1ae0aeb.jpg,0.0,0.0952734375,0.9835700307467057,0.03,0.02626700000000008
dataset/images/val\30f747d3f1ae0aeb.jpg,0.0,0.4748828125,0.9890847730600293,0.011250000000000038,0.018761999999999963
dataset/images/val\3145fcfbc033f0f7.jpg,0.0,0.057265625,0.6393753333333333,0.020625000000000004,0.01250000000000003
dataset/images/val\31a3b2b863bb7884.jpg,0.0,0.052734375,0.4779684166666667,0.043125,0.04666699999999994
dataset/images/val\31cbe9cca83813fa.jpg,0.0,0.82,0.5254332892804698,0.06437500000000007,0.05080000000000003
dataset/images/val\31de4a0f63d56b70.jpg,0.0,0.0283203125,0.7291666666666666,0.056875,0.08499999999999996
dataset/images/val\31de4a0f63d56b70.jpg,0.0,0.7882421875,0.595208,0.11562499999999998,0.09416699999999996
dataset/images/val\3225f6ab897858fb.jpg,0.0,0.9822265625,0.7254257541229385,0.03375000000000006,0.03554200000000004
dataset/images/val\3395f3aeeae38082.jpg,0.0,0.3106253333333333,0.6390625,0.07500000000000002,0.01750000000000007
dataset/images/val\33cff3fa3fc256bf.jpg,0.0,0.498046875,0.3880208333333333,0.9975,0.7766670000000001
dataset/images/val\345ff9b35fb5e2e9.jpg,0.0,0.4955080625,0.7352959026548672,0.424218,0.12617899999999996
dataset/images/val\3483b956b20b0b5f.jpg,0.0,0.458515625,0.7448961666666666,0.05249999999999999,0.03833300000000003
dataset/images/val\3547fb65f74787de.jpg,0.0,0.2609765625,0.8741243926380368,0.09625,0.0442050000000001
dataset/images/val\354dabd7d5b0f3ce.jpg,0.0,0.2190625,0.6122485575221239,0.016875,0.018885999999999924
dataset/images/val\354dabd7d5b0f3ce.jpg,0.0,0.9383984375,0.8132021887905605,0.030625000000000013,0.03493899999999994
dataset/images/val\3550e069f8d95ddf.jpg,0.0,0.4716796875,0.8045833333333333,0.945,0.23111100000000015
dataset/images/val\35519a09b8fa2aea.jpg,0.0,0.835859375,0.9517802962962962,0.07500000000000007,0.033206999999999966
dataset/images/val\357f349d1b9376f4.jpg,0.0,0.142578125,0.45104133333333335,0.036250000000000004,0.012499999999999956
dataset/images/val\357f349d1b9376f4.jpg,0.0,0.8959375,0.6755725833333334,0.015625,0.051666999999999984
dataset/images/val\35b2bab4ac070f46.jpg,0.0,0.5202037500000001,0.9002357833622184,0.179969,0.13055600000000006
dataset/images/val\35f566216300a107.jpg,0.0,0.238984375,0.45411425,0.105625,0.10166700000000002
dataset/images/val\373d1bd1510b3d75.jpg,0.0,0.258202875,0.9802087777777779,0.028907000000000016,0.026387999999999953
dataset/images/val\373d1bd1510b3d75.jpg,0.0,0.6654301875,0.9659726666666667,0.02187399999999995,0.02222200000000009
dataset/images/val\3780408a15c76092.jpg,0.0,0.77109375,0.62567675,0.08687499999999992,0.05666700000000002
dataset/images/val\37be20e8bfb800a3.jpg,0.0,0.3586328125,0.7984960614934116,0.04249999999999998,0.0487349999999999
dataset/images/val\37be20e8bfb800a3.jpg,0.0,0.9378125,0.737404644216691,0.04749999999999999,0.016870000000000045
dataset/images/val\38470bafab2e9ccb.jpg,0.0,0.855541125,0.68735525,0.286111,0.22777800000000004
dataset/images/val\385601554afdbb00.jpg,0.0,0.587734375,0.6548468588873813,0.10624999999999996,0.07645499999999998
dataset/images/val\3858e346b544f962.jpg,0.0,0.0365231875,0.7799024809384165,0.053125000000000006,0.02696299999999988
dataset/images/val\3858e346b544f962.jpg,0.0,0.5205083125000001,0.8479046862170088,0.119531,0.05158200000000008
dataset/images/val\3858e346b544f962.jpg,0.0,0.918359125,0.8013018592375366,0.06718799999999991,0.04220400000000005
dataset/images/val\38b4b002a1395bab.jpg,0.0,0.5341015625000001,0.46758837481698384,0.22249999999999998,0.19137000000000007
dataset/images/val\38c32d8d8722125d.jpg,0.0,0.320390625,0.7062496666666668,0.05249999999999999,0.020833999999999946
dataset/images/val\38c32d8d8722125d.jpg,0.0,0.4462890625,0.6419795,0.019374999999999976,0.01583300000000006
dataset/images/val\38c32d8d8722125d.jpg,0.0,0.7503125,0.6756774166666667,0.04749999999999999,0.014999999999999977
dataset/images/val\38e14c240652abda.jpg,0.0,0.0194921875,0.6140104166666668,0.023125,0.013332999999999892
dataset/images/val\38e14c240652abda.jpg,0.0,0.2065234375,0.6782815833333333,0.03,0.019165999999999943
dataset/images/val\38e14c240652abda.jpg,0.0,0.429296875,0.7099475833333333,0.028124999999999956,0.020000000000000018
dataset/images/val\38e14c240652abda.jpg,0.0,0.5251953125,0.7015104166666667,0.02562500000000001,0.01416700000000004
dataset/images/val\395eaf760f6b54ac.jpg,0.0,0.26640625,0.80755175,0.070625,0.024166999999999977
dataset/images/val\395eaf760f6b54ac.jpg,0.0,0.93234375,0.3406774166666667,0.024374999999999925,0.013332999999999965
dataset/images/val\395eaf760f6b54ac.jpg,0.0,0.99265625,0.4540104166666667,0.009375000000000022,0.014166999999999966
dataset/images/val\398724e7d43cfaf2.jpg,0.0,0.7195703125,0.8471544615384615,0.08937499999999998,0.04433500000000007
dataset/images/val\3a00c9cdf46af86e.jpg,0.0,0.4961328125,0.5034118581560283,0.98,0.6197830000000001
dataset/images/val\3a096ee839b575b9.jpg,0.0,0.04651075,0.6186328125,0.056666,0.010000000000000009
dataset/images/val\3b0e4d57af8b8b56.jpg,0.0,0.51921875,0.9406250000000002,0.02375000000000005,0.031666999999999966
dataset/images/val\3b34c25394361870.jpg,0.0,0.09875,0.3614817777777778,0.06312499999999999,0.058954999999999994
dataset/images/val\3bbd5ab4ed350f23.jpg,0.0,0.25398437500000004,0.6207800043290043,0.01312499999999997,0.010165999999999967
dataset/images/val\3bbd5ab4ed350f23.jpg,0.0,0.7000390625,0.6185260057720058,0.018124999999999947,0.013862999999999907
dataset/images/val\3c091268700c7f65.jpg,0.0,0.7844175,0.7215518586118251,0.11111099999999996,0.03754999999999996
dataset/images/val\3c9ccd0c8a83bbc2.jpg,0.0,0.2076953125,0.3581770833333333,0.08875,0.09749999999999999
dataset/images/val\3ca3941c3e1d3c93.jpg,0.0,0.2323828125,0.490347,0.13562499999999997,0.15777800000000003
dataset/images/val\3cc415e4174fef46.jpg,0.0,0.3867578125,0.8935140307467057,0.04124999999999995,0.026266999999999912
dataset/images/val\3cc415e4174fef46.jpg,0.0,0.5944921875,0.885369644216691,0.021874999999999978,0.01688500000000004
dataset/images/val\3cc415e4174fef46.jpg,0.0,0.7126171875,0.894750644216691,0.021874999999999978,0.015008999999999922
dataset/images/val\3d3bfd7cd471236b.jpg,0.0,0.4982421875,0.6067499267935578,0.179375,0.13696
dataset/images/val\3d3d599e16f31d2b.jpg,0.0,0.6500908125,0.7099764444444445,0.10499999999999998,0.04592599999999999
dataset/images/val\3d766b599eab8353.jpg,0.0,0.678671875,0.7828479423868313,0.27812499999999996,0.10896300000000002
dataset/images/val\3dd1e00db015c79d.jpg,0.0,0.192265625,0.5443753333333333,0.02124999999999999,0.011666000000000102
dataset/images/val\3e3ea2498c6a6ec4.jpg,0.0,0.9741015625,0.7522752285298399,0.03437499999999993,0.02141499999999993
dataset/images/val\3e72eaaf070e9f6c.jpg,0.0,0.4774264375,0.7235065,0.281111,0.07851899999999985
dataset/images/val\3eb0ddd374343258.jpg,0.0,0.2282421875,0.6472530614934114,0.023125000000000007,0.046904999999999995
dataset/images/val\3eb0ddd374343258.jpg,0.0,0.7866015625,0.4526140307467057,0.03437499999999993,0.025328000000000045
dataset/images/val\3ef711387eb95eab.jpg,0.0,0.2434765625,0.7142127058823529,0.03375,0.023541000000000083
dataset/images/val\3f286797b323a9a0.jpg,0.0,0.1952734375,0.6275471769722815,0.029374999999999984,0.025955999999999983
dataset/images/val\3f286797b323a9a0.jpg,0.0,0.4339453125,0.6287477846481876,0.026874999999999982,0.020491000000000103
dataset/images/val\3f286797b323a9a0.jpg,0.0,0.6508203125,0.6314797846481877,0.026874999999999982,0.020492000000000003
dataset/images/val\3f286797b323a9a0.jpg,0.0,0.9190234375,0.6418089808102346,0.02937499999999993,0.023223999999999932
dataset/images/val\3f796298e3bd8b8b.jpg,0.0,0.3498828125,0.5106770833333334,0.10375000000000001,0.0966669999999999
dataset/images/val\404ac7efe29d0e39.jpg,0.0,0.6593755,0.8776041666666666,0.078125,0.06874999999999994
dataset/images/val\40594908d62ec9da.jpg,0.0,0.0068359375,0.8693032941176472,0.014375,0.02916199999999997
dataset/images/val\40594908d62ec9da.jpg,0.0,0.1803515625,0.8434918823529411,0.03375,0.031044999999999965
dataset/images/val\40594908d62ec9da.jpg,0.0,0.442890625,0.8484881176470588,0.020625000000000004,0.021637000000000024
dataset/images/val\40594908d62ec9da.jpg,0.0,0.6223828125,0.9323322941176472,0.0412499999999999,0.029162999999999783
dataset/images/val\4080d6d6081fceff.jpg,0.0,0.039452625,0.4742184166666667,0.051563000000000005,0.04583400000000001
dataset/images/val\4080d6d6081fceff.jpg,0.0,0.7748051875,0.4789065833333333,0.11718699999999993,0.052082999999999956
dataset/images/val\40b6cdf316248823.jpg,0.0,0.6403079375,0.3214092307692308,0.17135699999999998,0.063055
dataset/images/val\40d0de94f9a9bec5.jpg,0.0,0.5155862011661808,0.832622875,0.15909100000000004,0.02876500000000004
dataset/images/val\411ee9180d3350a9.jpg,0.0,0.6643359375,0.7597399166666667,0.13875000000000004,0.2166660000000001
dataset/images/val\41211067c513f4e2.jpg,0.0,0.607890625,0.8343229166666667,0.051875000000000004,0.029167000000000016
dataset/images/val\417da3b2a97c0e54.jpg,0.0,0.3826287908496732,0.948984375,0.05272000000000002,0.011874999999999969
dataset/images/val\4210c78d1bdf9a3f.jpg,0.0,0.657734375,0.5045833333333333,0.16875000000000007,0.10416700000000005
dataset/images/val\42798dca8863869d.jpg,0.0,0.51484375,0.5532717799113738,0.7737499999999999,0.47303700000000004
dataset/images/val\42a2e6d7edb179e0.jpg,0.0,0.4766796875,0.7813813684210527,0.35,0.09684199999999998
dataset/images/val\42ce804dbbc651b0.jpg,0.0,0.314609375,0.6676559166666668,0.07499999999999996,0.03083399999999988
dataset/images/val\42ce804dbbc651b0.jpg,0.0,0.5128125,0.4219795,0.015625,0.016665999999999997
dataset/images/val\42ce804dbbc651b0.jpg,0.0,0.72,0.4052083333333334,0.03312500000000007,0.012499999999999881
dataset/images/val\42ce804dbbc651b0.jpg,0.0,0.827578125,0.6711982500000001,0.130625,0.04083300000000004
dataset/images/val\42ce804dbbc651b0.jpg,0.0,0.9186328125,0.3803125,0.04125000000000001,0.015832999999999986
dataset/images/val\4356a4ecc267f372.jpg,0.0,0.1023566875,0.38220312090680103,0.038775000000000004,0.019354999999999907
dataset/images/val\4356a4ecc267f372.jpg,0.0,0.2733100625,0.7906656876574307,0.080675,0.03951600000000005
dataset/images/val\437f13cba48646c3.jpg,0.0,0.602421875,0.3856130086355786,0.12124999999999997,0.09292
dataset/images/val\4383e7083743be8e.jpg,0.0,0.4893359375,0.7559495384615385,0.20250000000000007,0.17734000000000005
dataset/images/val\438927bd4c9d962a.jpg,0.0,0.3104296875,0.5390967777777778,0.195,0.15111199999999997
dataset/images/val\44132cc9141b524f.jpg,0.0,0.6789453125,0.8142187499999999,0.026249999999999996,0.024167000000000122
dataset/images/val\44cc09f1df28becb.jpg,0.0,0.1108203125,0.7416145833333334,0.026249999999999996,0.019166999999999934
dataset/images/val\44cc09f1df28becb.jpg,0.0,0.5858984375,0.7057815833333333,0.029999999999999916,0.020832999999999952
dataset/images/val\44d9f39113512e16.jpg,0.0,0.4829296875,0.9061975833333333,0.13124999999999998,0.08166700000000009
dataset/images/val\44df21d6584b44a3.jpg,0.0,0.699296875,0.5656842210834554,0.15249999999999997,0.07504699999999996
dataset/images/val\44f94b1b322ffcab.jpg,0.0,0.0415625,0.525625,0.048125,0.031667000000000035
dataset/images/val\44f94b1b322ffcab.jpg,0.0,0.8321875,0.6711458333333332,0.046875,0.058333000000000045
dataset/images/val\450f6c7adb38f9d4.jpg,0.0,0.34505174999999993,0.80390625,0.025834000000000024,0.008124999999999938
dataset/images/val\450f6c7adb38f9d4.jpg,0.0,0.4874479166666667,0.854609375,0.06166700000000006,0.011874999999999969
dataset/images/val\453524a8dd222698.jpg,0.0,0.6240238125,0.4388018333333334,0.16699199999999992,0.05859399999999996
dataset/images/val\4682945107ea5a0c.jpg,0.0,0.2264453125,0.5436991512481645,0.12062499999999998,0.11748200000000002
dataset/images/val\46a430cb49f8a92c.jpg,0.0,0.4415625,0.6057288333333334,0.20437500000000003,0.24583400000000002
dataset/images/val\472581f99a16be46.jpg,0.0,0.3845703125,0.5171875,0.057031,0.04791699999999999
dataset/images/val\474837f0ac1c804e.jpg,0.0,0.6503125,0.7805211666666666,0.07937500000000008,0.07000000000000013
dataset/images/val\477d85685f879f2c.jpg,0.0,0.2655859375,0.8190104166666666,0.014375000000000027,0.013332999999999965
dataset/images/val\4788b66421158402.jpg,0.0,0.703671875,0.6440104166666666,0.028125000000000067,0.01416700000000004
dataset/images/val\4788b66421158402.jpg,0.0,0.8433203125,0.6443753333333334,0.02562500000000001,0.010833000000000018
dataset/images/val\47c8e9e5cfaf1402.jpg,0.0,0.4612890625,0.9457815833333334,0.019374999999999976,0.020832999999999952
dataset/images/val\47e9544ec5af5a9e.jpg,0.0,0.4958203125,0.5006411727672035,0.839375,0.322702
dataset/images/val\47f45f4068a494c4.jpg,0.0,0.676758,0.31250025,0.03320299999999998,0.010416000000000055
dataset/images/val\482dae53df084dbc.jpg,0.0,0.4147890625,0.51057325,0.01799999999999996,0.009333000000000036
dataset/images/val\482dae53df084dbc.jpg,0.0,0.5488125,0.5371774166666666,0.017000000000000015,0.01333300000000004
dataset/images/val\482dae53df084dbc.jpg,0.0,0.8798359375,0.52923925,0.015000000000000013,0.007999999999999933
dataset/images/val\49401289163581ba.jpg,0.0,0.2784375,0.587617923276983,0.07937499999999997,0.07410499999999998
dataset/images/val\49442e96babc6b6e.jpg,0.0,0.081015625,0.6628128333333333,0.020625000000000004,0.05750000000000011
dataset/images/val\4962738b2aa943d0.jpg,0.0,0.5391393798627002,0.863828125,0.145681,0.0681250000000001
dataset/images/val\49744a5ed834195a.jpg,0.0,0.552578125,0.5518591492537313,0.03562500000000002,0.014340000000000082
dataset/images/val\499ffaaedeffd1bf.jpg,0.0,0.9246328649045521,0.91625,0.10996200000000007,0.03187499999999999
dataset/images/val\49a30edbcde7b152.jpg,0.0,0.246094,0.6684459326500731,0.03320300000000001,0.04394600000000004
dataset/images/val\49c97b53010b9430.jpg,0.0,0.5126171875,0.19739351063829788,0.023125000000000062,0.018723999999999987
dataset/images/val\4a11e2446df66145.jpg,0.0,0.4382421875,0.6835404480234261,0.17874999999999996,0.05816199999999993
dataset/images/val\4a17d97c1b46b0de.jpg,0.0,0.5823828125,0.9390104166666666,0.04249999999999998,0.013333000000000114
dataset/images/val\4a1e22f4441eceb3.jpg,0.0,0.26664062499999996,0.6523559326500732,0.14625000000000002,0.045027999999999985
dataset/images/val\4a20c4d3dc4154c9.jpg,0.0,0.85296875,0.8287496666666666,0.02499999999999991,0.020834000000000092
dataset/images/val\4a5d4ec6e77806f5.jpg,0.0,0.6848748639825898,0.7274609375,0.17073199999999997,0.07687500000000003
dataset/images/val\4a9d321766d832b4.jpg,0.0,0.1800390625,0.6897395833333334,0.08062499999999997,0.04999999999999997
dataset/images/val\4aeff8d1c986ac27.jpg,0.0,0.27234375,0.496736505913272,0.18,0.15306999999999998
dataset/images/val\4b30fb3da6ddd63b.jpg,0.0,0.07670133333333332,0.708187,0.028646000000000008,0.03305800000000003
